celsius,calibrado
4.89,0
33.72,0
16.62,1
5.38,0
5.38,0
28.84,0
24.93,1
9.78,1
30.3,0
29.81,0
15.64,1
13.2,1
35.68,0
8.8,0
14.66,1
13.69,1
24.44,1
11.73,1
21.99,1
22.97,1
22.48,1
8.31,0
8.8,0
7.82,0
18.08,1
17.6,1
14.66,1
8.31,0
30.3,0
15.64,1
18.08,1
34.7,0
5.38,0
31.28,0
34.21,0
8.8,0
21.99,1
4.89,0
10.26,1
7.82,0
8.31,0
22.48,1
23.46,1
14.66,1
11.73,1
14.17,1
15.64,1
5.38,0
15.64,1
16.13,1
26.39,0
35.68,0
5.38,0
28.35,0
8.8,0
7.82,0
13.2,1
18.08,1
11.73,1
21.99,1
34.21,0
8.31,0
17.11,1
29.33,0
23.95,1
8.31,0
8.8,0
7.82,0
26.39,0
7.82,0
4.89,0
24.93,1
17.11,1
8.31,0
7.82,0
8.31,0
8.31,0
8.31,0
25.9,0
8.31,0
8.31,0
11.24,1
8.31,0
9.29,0
8.31,0
15.64,1
17.6,1
22.97,1
4.89,0
11.73,1
7.82,0
24.44,1
10.75,1
7.82,0
11.73,1
21.51,1
7.82,0
12.22,1
17.6,1
17.6,1
32.75,0
10.26,1
29.81,0
9.29,0
21.02,1
22.48,1
25.42,0
24.44,1
23.46,1
25.9,0
7.82,0
3.91,0
17.11,1
26.88,0
16.62,1
15.15,1
4.4,0
26.39,0
25.9,0
11.73,1
8.31,0
5.38,0
35.19,0
12.22,1
15.64,1
4.89,0
8.31,0
28.84,0
24.44,1
23.95,1
7.82,0
8.31,0
15.64,1
7.82,0
9.78,0
9.29,0
8.31,0
8.31,0
24.93,1
8.8,0
