celsius,calibrado
18.08,1
17.6,1
8.8,0
9.78,0
23.95,1
4.89,0
15.64,1
8.8,0
29.33,0
31.77,0
4.89,0
7.82,0
7.82,0
24.93,1
10.26,1
16.62,1
6.84,0
22.97,1
16.62,1
17.6,1
16.13,1
8.31,0
7.82,0
27.86,0
18.08,1
9.78,0
8.31,0
6.84,0
16.62,1
8.31,0
17.6,1
24.44,1
17.11,1
10.26,1
23.46,1
15.64,1
33.72,0
17.6,1
14.66,1
34.21,0
12.71,1
31.28,0
21.02,1
13.69,1
17.6,1
17.6,1
23.95,1
17.11,1
8.31,0
5.38,0
7.33,0
36.17,0
4.89,0
8.8,0
16.62,1
9.78,0
8.31,0
11.73,1
22.48,1
8.31,0
5.38,0
15.15,1
12.71,1
16.13,1
22.97,1
21.51,1
9.78,1
7.82,0
8.31,0
21.02,1
11.24,1
10.26,1
9.29,1
23.46,1
17.6,1
15.64,1
8.31,0
8.31,0
8.31,0
15.15,1
22.97,1
15.15,1
26.39,0
8.31,0
11.24,1
13.2,1
17.6,1
9.78,1
17.6,1
22.97,1
26.39,0
7.82,0
23.46,1
21.51,1
34.21,0
17.6,1
30.79,0
8.31,0
16.13,1
28.35,0
21.99,1
7.82,0
17.11,1
21.99,1
10.75,1
15.15,1
9.29,0
28.35,0
25.42,0
16.13,1
8.8,0
17.6,1
7.82,0
9.78,1
35.19,0
18.08,1
27.37,0
12.22,1
4.89,0
15.15,1
19.06,1
12.71,1
8.31,0
22.48,1
16.62,1
25.42,0
8.31,0
25.9,0
28.35,0
27.86,0
33.72,0
18.57,1
7.82,0
8.31,0
23.46,1
8.31,0
7.33,0
22.97,1
21.99,1
15.64,1
