celsius,calibrado
21.51,1
9.78,1
12.22,1
7.82,0
18.08,1
17.6,1
15.64,1
8.31,0
8.31,0
8.31,0
21.99,1
16.62,1
8.31,0
7.82,0
8.8,0
30.79,0
8.31,0
16.13,1
9.78,1
9.78,1
31.28,0
7.82,0
16.62,1
33.24,0
28.84,0
29.81,0
23.46,1
15.15,1
9.78,1
18.08,1
10.26,1
8.8,0
14.17,1
7.82,0
35.19,0
10.26,1
4.89,0
8.31,0
11.24,1
22.48,1
21.99,1
16.62,1
7.82,0
17.6,1
10.75,1
8.31,0
6.84,0
7.82,0
33.72,0
18.57,1
7.82,0
22.48,1
7.82,0
35.68,0
22.97,1
25.9,0
8.31,0
34.7,0
24.93,1
8.31,0
17.11,1
17.6,1
24.44,1
10.75,1
10.26,1
21.99,1
29.81,0
16.13,1
8.31,0
8.31,0
22.48,1
27.37,0
16.62,1
26.39,0
14.17,1
27.37,0
15.64,1
8.31,0
24.44,1
16.13,1
14.66,1
21.99,1
9.78,0
28.84,0
25.9,0
8.31,0
32.26,0
5.87,0
28.35,0
15.15,1
17.6,1
18.08,1
15.64,1
8.31,0
22.97,1
7.82,0
34.7,0
21.02,1
8.8,0
7.82,0
16.62,1
8.31,0
15.15,1
17.6,1
10.75,1
7.82,0
17.11,1
10.26,1
9.78,1
9.78,1
5.87,0
8.31,0
17.6,1
8.8,0
29.81,0
14.17,1
18.08,1
8.8,0
26.88,0
25.9,0
26.39,0
21.99,1
18.08,1
18.08,1
17.6,1
10.26,1
8.8,0
28.35,0
26.39,0
33.72,0
27.37,0
17.6,1
22.48,1
11.24,1
19.55,1
8.31,0
17.11,1
15.64,1
22.97,1
21.99,1
