celsius,calibrado
8.31,0
18.08,1
18.08,1
27.86,0
20.53,1
25.9,0
8.31,0
9.29,1
21.99,1
8.31,0
18.57,1
21.51,1
18.08,1
11.73,1
17.6,1
21.51,1
25.9,0
15.64,1
9.29,0
11.73,1
18.08,1
28.84,0
10.26,1
22.97,1
9.78,1
8.31,0
15.15,1
8.31,0
7.82,0
10.26,1
15.64,1
21.99,1
18.08,1
9.78,1
17.6,1
8.31,0
11.24,1
17.6,1
17.6,1
9.78,1
9.29,0
26.88,0
24.93,1
7.82,0
8.31,0
8.31,0
15.64,1
15.15,1
14.66,1
8.31,0
13.2,1
17.6,1
22.48,1
17.11,1
21.51,1
7.33,0
17.6,1
17.11,1
18.57,1
23.46,1
8.31,0
12.71,1
34.7,0
13.69,1
8.8,0
15.15,1
8.31,0
15.15,1
28.84,0
33.72,0
23.95,1
21.99,1
8.8,0
10.75,1
12.22,1
21.51,1
9.29,0
30.79,0
4.4,0
32.26,0
9.29,0
21.51,1
26.88,0
8.8,0
8.31,0
17.6,1
8.31,0
16.13,1
7.33,0
15.64,1
6.84,0
22.97,1
5.38,0
8.8,0
34.21,0
9.29,1
30.3,0
8.8,0
28.84,0
8.31,0
15.64,1
10.26,1
11.73,1
15.64,1
15.64,1
16.62,1
16.62,1
26.39,0
7.33,0
12.22,1
26.39,0
28.84,0
14.17,1
16.13,1
18.08,1
12.71,1
5.38,0
17.6,1
16.13,1
28.35,0
8.31,0
26.88,0
8.31,0
16.13,1
27.86,0
25.42,0
17.11,1
14.66,1
9.78,1
21.99,1
27.86,0
18.08,1
25.9,0
7.82,0
8.31,0
17.6,1
8.31,0
8.31,0
23.46,1
26.88,0
