celsius,calibrado
8.31,0
17.11,1
8.31,0
15.64,1
9.78,1
8.31,0
19.06,1
7.33,0
24.93,1
32.26,0
14.66,1
5.87,0
8.31,0
5.38,0
8.31,0
27.37,0
23.46,1
26.39,0
15.15,1
9.78,1
22.48,1
7.82,0
17.11,1
7.82,0
8.31,0
33.72,0
15.15,1
16.62,1
15.15,1
8.31,0
7.82,0
28.84,0
4.89,0
8.31,0
10.75,1
8.8,0
10.26,1
7.82,0
7.82,0
8.8,1
15.15,1
7.82,0
5.38,0
24.93,1
6.35,0
25.42,0
23.95,1
18.08,1
17.6,1
16.62,1
26.88,0
25.42,0
22.97,1
4.89,0
17.6,1
8.31,0
15.64,1
12.22,1
10.26,1
26.39,0
17.11,1
22.48,1
22.97,1
15.15,1
7.82,0
6.84,0
15.64,1
26.88,0
13.69,1
9.29,0
26.88,0
7.82,0
15.64,1
22.97,1
21.99,1
17.6,1
33.72,0
7.82,0
26.39,0
12.22,1
7.82,0
25.9,0
17.6,1
15.64,1
9.29,1
15.64,1
9.78,1
4.89,0
10.26,1
26.39,0
8.31,0
33.24,0
29.33,0
8.8,0
7.82,0
12.71,1
22.97,1
15.64,1
7.82,0
26.88,0
25.42,0
17.6,1
14.66,1
16.62,1
6.84,0
17.11,1
5.38,0
17.11,1
7.82,0
9.78,0
13.2,1
17.6,1
13.2,1
21.51,1
12.22,1
21.51,1
15.64,1
25.9,0
18.08,1
23.46,1
16.13,1
8.31,0
17.6,1
26.39,0
25.42,0
22.97,1
12.22,1
12.22,1
24.44,1
4.89,0
5.87,0
8.8,0
6.84,0
17.11,1
16.62,1
23.95,1
25.9,0
15.15,1
32.75,0
10.26,1
