celsius,calibrado
23.95,1
15.15,1
15.64,1
5.38,0
4.89,0
17.6,1
17.6,1
8.31,0
15.64,1
11.24,1
33.24,0
8.8,1
7.82,0
7.33,0
16.62,1
21.99,1
12.71,1
8.31,0
7.82,0
17.11,1
15.15,1
7.33,0
24.93,1
8.31,0
22.48,1
7.82,0
9.29,0
4.4,0
35.68,0
17.6,1
8.8,0
17.11,1
23.46,1
18.08,1
16.62,1
30.3,0
21.99,1
15.15,1
28.84,0
7.82,0
22.48,1
8.8,0
10.26,1
20.04,1
24.44,1
22.97,1
23.95,1
29.33,0
7.82,0
15.15,1
26.88,0
4.4,0
7.82,0
10.26,1
13.69,1
7.82,0
12.71,1
18.08,1
9.78,1
7.82,0
15.15,1
7.82,0
17.6,1
15.64,1
23.46,1
6.84,0
17.11,1
18.08,1
7.82,0
33.72,0
8.31,0
25.42,0
15.64,1
30.79,0
8.8,0
24.44,1
17.11,1
17.11,1
12.71,1
8.31,0
28.35,0
7.82,0
27.37,0
15.64,1
25.9,0
27.86,0
8.31,0
8.31,0
8.31,0
11.73,1
9.29,0
5.38,0
7.82,0
25.42,0
27.86,0
7.82,0
26.88,0
8.31,0
8.31,0
9.29,1
8.31,0
15.64,1
29.33,0
23.46,1
8.31,0
22.48,1
8.31,0
8.8,0
25.9,0
7.82,0
16.62,1
15.15,1
23.46,1
28.35,0
10.26,1
9.78,1
8.31,0
7.82,0
17.11,1
21.99,1
8.31,0
10.26,1
16.62,1
8.31,0
8.8,0
10.26,1
12.71,1
16.62,1
25.9,0
17.6,1
25.9,0
16.13,1
11.24,1
16.62,1
26.88,0
18.08,1
7.82,0
22.48,1
8.8,0
8.31,0
