celsius,calibrado
5.87,0
21.99,1
18.08,1
10.26,1
4.89,0
12.22,1
21.02,1
24.44,1
29.81,0
17.6,1
25.42,0
28.35,0
24.44,1
19.55,1
8.31,0
17.11,1
10.26,1
7.82,0
15.64,1
15.64,1
11.24,1
22.48,1
8.31,0
7.82,0
12.22,1
9.29,0
14.17,1
18.08,1
24.44,1
21.99,1
17.11,1
15.15,1
16.13,1
22.48,1
17.11,1
22.48,1
7.82,0
15.15,1
25.9,0
15.64,1
21.99,1
12.22,1
16.62,1
16.62,1
8.31,0
18.08,1
18.08,1
8.8,0
28.84,0
12.22,1
4.89,0
15.15,1
33.72,0
34.7,0
15.15,1
8.31,0
15.64,1
24.93,1
18.08,1
12.71,1
4.89,0
7.82,0
8.8,0
11.73,1
25.9,0
18.08,1
16.13,1
35.68,0
22.48,1
17.6,1
26.88,0
21.51,1
17.11,1
17.6,1
25.9,0
31.77,0
28.35,0
24.44,1
27.37,0
10.26,1
27.86,0
7.82,0
5.38,0
17.11,1
10.75,1
15.64,1
16.13,1
8.31,0
15.15,1
8.31,0
13.69,1
17.11,1
16.62,1
7.82,0
18.08,1
12.22,1
21.99,1
29.81,0
15.64,1
8.8,0
12.71,1
7.82,0
8.31,0
13.2,1
35.68,0
10.26,1
22.97,1
17.6,1
8.31,0
21.51,1
12.71,1
9.29,1
26.39,0
8.31,0
8.31,0
22.48,1
17.11,1
21.99,1
8.31,0
25.42,0
26.39,0
24.44,1
8.31,0
17.11,1
15.64,1
23.95,1
7.33,0
8.31,0
5.38,0
7.82,0
28.84,0
10.75,1
21.99,1
22.48,1
7.82,0
23.95,1
17.11,1
8.31,0
30.3,0
14.17,1
12.71,1
