celsius,calibrado
12.22,1
19.06,1
17.11,1
12.71,1
7.82,0
22.48,1
4.89,0
10.75,1
22.97,1
8.31,0
8.31,0
25.42,0
22.48,1
9.29,0
19.55,1
7.82,0
15.64,1
14.66,1
22.48,1
17.6,1
27.86,0
23.46,1
16.62,1
24.93,1
17.6,1
22.97,1
17.6,1
16.13,1
8.31,0
18.08,1
9.78,1
10.26,1
7.82,0
16.13,1
16.62,1
25.9,0
12.22,1
8.31,0
17.11,1
23.46,1
13.2,1
21.51,1
25.42,0
22.97,1
9.29,0
7.82,0
18.08,1
23.95,1
22.97,1
9.29,1
10.26,1
21.99,1
21.99,1
16.13,1
18.08,1
9.29,1
21.51,1
12.22,1
25.9,0
17.6,1
8.31,0
7.33,0
29.81,0
10.75,1
18.08,1
27.37,0
18.08,1
17.11,1
7.82,0
11.73,1
9.78,1
8.31,0
13.2,1
13.2,1
5.38,0
28.35,0
7.82,0
8.31,0
8.31,0
7.82,0
16.13,1
16.62,1
7.82,0
10.75,1
5.38,0
10.75,1
8.8,0
7.82,0
21.51,1
17.11,1
22.97,1
8.31,0
8.31,0
15.64,1
9.29,0
16.13,1
8.31,0
6.84,0
7.82,0
24.44,1
17.6,1
26.39,0
8.8,0
23.46,1
4.89,0
5.87,0
22.48,1
15.64,1
10.26,1
12.71,1
8.31,0
14.17,1
23.46,1
8.31,0
35.68,0
15.64,1
26.39,0
22.97,1
13.2,1
9.78,1
16.13,1
7.82,0
17.6,1
17.11,1
8.31,0
10.26,1
7.82,0
9.29,0
23.46,1
21.99,1
14.66,1
7.82,0
28.35,0
17.6,1
17.6,1
16.62,1
22.48,1
10.26,1
18.57,1
21.51,1
11.73,1
